Legal O <unk>
: O <unk>
La O <unk>
sociedad O <unk>
tendrá O <unk>
un O <unk>
gerente O <unk>
, O <unk>
quien O <unk>
asumirá O <unk>
la O <unk>
representación O <unk>
legal O <unk>
de O <unk>
la O <unk>

sociedad O <unk>
y O <unk>
podrá O <unk>
a O <unk>
juicio O <unk>
de O <unk>
la O <unk>
asamblea O <unk>
contar O <unk>
con O <unk>
uno O <unk>
o O <unk>
varios O <unk>
suplentes O <unk>
, O <unk>
que O <unk>
en O <unk>
caso O <unk>
de O <unk>
que O <unk>
sea O <unk>
( O <unk>
n O <unk>
) O <unk>
nombrado O <unk>
( O <unk>
s O <unk>
) O <unk>
reemplazará O <unk>
( O <unk>
n O <unk>
) O <unk>
al O <unk>
principal O <unk>
, O <unk>
en O <unk>
sus O <unk>
faltas O <unk>
accidentales O <unk>
, O <unk>
temporales O <unk>
o O <unk>
absolutas O <unk>
El O <unk>
gerente O <unk>
, O <unk>
o O <unk>
quien O <unk>
haga O <unk>
sus O <unk>

veces O <unk>
es O <unk>
el O <unk>
representante O <unk>
legal O <unk>
de O <unk>
la O <unk>
sociedad O <unk>
para O <unk>
todos O <unk>
los O <unk>
efectos O <unk>
NOMBRAMIENTOS O <unk>
REPRESENTACIÓN O <unk>
LEGAL O <unk>
: O <unk>

3. O <unk>
Autoriza O <unk>
con O <unk>
su O <unk>
firma O <unk>
todos O <unk>
los O <unk>
documentos O <unk>
públicos O <unk>
o O <unk>
privados O <unk>
que O <unk>
deban O <unk>
otorgarse O <unk>
en O <unk>
desarrollo O <unk>
de O <unk>
actividades O <unk>
sociales O <unk>
o O <unk>
en O <unk>
interés O <unk>
de O <unk>
la O <unk>
sociedad O <unk>
4 O <unk>
. O <unk>

GARANTIASMOBILIARIAS O <unk>
. O <unk>

CERTIFICA O <unk>
: O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>
NOMBRE O <unk>
de O <unk>
GIRALDO PERSONA PERSONA
BUSTAMANTE PERSONA PERSONA
OTONIEL PERSONA PERSONA
С.С.4588754 DOCUMENTO_IDENTIDAD PERSONA
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
4588754-3 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
MATRICULA TITULO_FECHA_MATRICULA <unk>
NO O <unk>
00025344 O <unk>
DEL O <unk>
14 FECHA FECHA
DE FECHA FECHA
JUNIO FECHA FECHA
DE FECHA FECHA
1996 FECHA FECHA
DIRECCION O <unk>
: O <unk>
CR O <unk>
5 O <unk>
NRO O <unk>
. O <unk>

ESTE O <unk>
CERTIFICADO O <unk>
, O <unk>
QUE O <unk>
PODRÁ O <unk>
SER O <unk>
VALIDADO O <unk>
HASTA O <unk>
EL O <unk>
Viernes O FECHA
27 FECHA FECHA
DE FECHA FECHA
JULIO FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
DURANTE O <unk>
60 O <unk>
DÍAS O <unk>
CALENDARIO O <unk>
CONTADOS O <unk>
A O <unk>
PARTIR O <unk>
DE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
EXPEDICIÓN O <unk>
DEL O <unk>
CERTIFICADO O <unk>
, O <unk>
CORRESPONDE O <unk>
A O <unk>
LA O <unk>
IMAGEN O <unk>
CONTENIDO O <unk>
DEL O <unk>
CERTIFICADO O <unk>
CREADO O <unk>
ELECTRÓNICAMENTE O <unk>
LA O <unk>
CÁMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CALI O <unk>
, O <unk>
CON O <unk>
FUNDAMENTO O <unk>
EN O <unk>
LAS O <unk>

INSCRIPCIONES O <unk>
DEL O <unk>
REGISTRO O <unk>
DE O <unk>
LAS O <unk>
ENTIDADES O <unk>
SIN O <unk>
ÁNIMO O <unk>
DE O <unk>
LUCRO O <unk>
CERTIFICA O <unk>
DENOMINACIÓN O <unk>
o O <unk>
RAZÓN TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
SOCIAL:CAMARA TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
REGIONAL EMPRESA <unk>
DE EMPRESA <unk>
LA EMPRESA <unk>
CONSTRUCCION EMPRESA <unk>
VALLE EMPRESA <unk>
SIGLA O <unk>
: O <unk>
CAMACOL O <unk>
VALLE O <unk>
CLASE O <unk>
PERSONA O <unk>
JURÍDICA O <unk>
: O <unk>
ENTIDAD O <unk>
SIN O <unk>
ANIMO O <unk>
DE O <unk>
LUCRO O <unk>
ENTIDAD O <unk>
QUE O <unk>
EJERCE O <unk>
INSPECCIÓN O <unk>
, O <unk>
VIGILANCIA O <unk>
Y O <unk>
CONTROL O <unk>
: O <unk>
GOBERNACION O <unk>
DEL O <unk>
VALLE O <unk>
NIT O <unk>
. O <unk>

INS O <unk>
LIBRO O FECHA
28/10/1997 FECHA FECHA
2547 O <unk>
17/07/2001 FECHA FECHA
1522 O <unk>
29/04/2003 FECHA FECHA
901 O <unk>
04/07/2008 FECHA FECHA
2221 O <unk>
06/12/2011 FECHA FECHA
3591 O <unk>
30/09/2013 FECHA FECHA
2838 O <unk>
10/11/2017 FECHA FECHA
8112 O <unk>
CERTIFICA O <unk>
VIGENCIA O <unk>
: O <unk>
INDEFINIDA O <unk>
CERTIFICA O <unk>
OBJETO O <unk>
: O <unk>
CAMACOL O <unk>
VALLE O <unk>
TIENE O <unk>
COMO O <unk>
OBJETO O <unk>
PRINCIPAL O <unk>
REPRESENTAR O <unk>
LOS O <unk>
INTERESES O <unk>
Y O <unk>
FOMENTAR O <unk>
EL O <unk>
DESARROLLO O <unk>
Y O <unk>
LA O <unk>
RESPONSABILIDAD O <unk>
SOCIAL O <unk>
DE O <unk>
LAS O <unk>
EMPRESAS O <unk>
, O <unk>
ENTIDADES O <unk>
Y O <unk>
PERSONAS O <unk>
VINCULADAS O <unk>
A O <unk>
LA O <unk>

CADENA O <unk>
PRODUCTIVA O <unk>
DE O <unk>
LA O <unk>
CONSTRUCCIÓN O <unk>
EN O <unk>
COLOMBIA O <unk>
YEN O <unk>
EL O <unk>
EXTERIOR O <unk>
. O <unk>

3839457 DOCUMENTO_IDENTIDAD <unk>
VICEPRESIDENTE O <unk>
PRIMERO O <unk>
- O <unk>
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
SUPLENTE CARGO_REPRESENTANTE_LEGAL <unk>
JAIME PERSONA PERSONA
CIFUENTES PERSONA PERSONA
BORRERO PERSONA PERSONA
C.C.17043861 DOCUMENTO_IDENTIDAD PERSONA
PÁGINA O <unk>
: O <unk>
6 O <unk>
- O <unk>
10 O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
de O <unk>
Cali O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
CALI O <unk>
CERTIFICADO O <unk>
DE O <unk>
EXISTENCIA O <unk>
Y O <unk>
REPRESENTACION O <unk>
LEGAL O <unk>
DE O <unk>
FECHA O <unk>
DE O <unk>
EXPEDICIÓN O <unk>
: O <unk>
LUNES O FECHA
28 FECHA FECHA
MAYO FECHA FECHA
2018 FECHA FECHA
02:09:40 O <unk>
PM O <unk>
DOCUMENTO O <unk>
: O <unk>
ACTA O <unk>
NÚMERO O <unk>
619-05-2017 O <unk>
DEL O <unk>
09 FECHA FECHA

DE FECHA FECHA
MAYO FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
ORIGEN O <unk>
: O <unk>
JUNTA O <unk>
DIRECTIVA O <unk>
INSCRIPCION O <unk>
: O <unk>
22 FECHA FECHA
DE FECHA FECHA
NOVIEMBRE FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
NÚMERO O <unk>
8208 O <unk>
DEL O <unk>
LIBRO O <unk>
I O <unk>
FUE O <unk>
( O <unk>
RON O <unk>
) O <unk>
NOMBRADO O <unk>
( O <unk>
S O <unk>
) O <unk>
: O <unk>
VICEPRESIDENTE CARGO_REPRESENTANTE_LEGAL <unk>
SEGUNDO CARGO_REPRESENTANTE_LEGAL <unk>
- CARGO_REPRESENTANTE_LEGAL <unk>
REPRESENTANTE CARGO_REPRESENTANTE_LEGAL <unk>
LEGAL CARGO_REPRESENTANTE_LEGAL <unk>
SUPLENTE CARGO_REPRESENTANTE_LEGAL <unk>
IVAN PERSONA PERSONA
DARIO PERSONA PERSONA
ESPINOSA PERSONA PERSONA
BARONA PERSONA PERSONA
C.C.94305677 TIPO_DOCUMENTO_IDENTIDAD PERSONA
CERTIFICA O <unk>
DOCUMENTO O <unk>
: O <unk>
ACTA O <unk>
NUMERO O <unk>
59 O <unk>
DEL O <unk>
15 FECHA FECHA
DE FECHA FECHA
MARZO FECHA FECHA

DE FECHA FECHA
2017 FECHA FECHA
ORIGEN O <unk>
: O <unk>
ASAMBLEA O <unk>
GENERAL O <unk>
INSCRIPCION O <unk>
: O <unk>
04 FECHA FECHA
DE FECHA FECHA
OCTUBRE FECHA FECHA
DE FECHA FECHA
2017 FECHA FECHA
NÚMERO O <unk>
7849 O <unk>
DEL O <unk>
LIBRO O <unk>
I O <unk>
FUE O <unk>
( O <unk>
RON O <unk>
) O <unk>
NOMBRADO O <unk>
( O <unk>
S O <unk>
) O <unk>
JUNTA O <unk>
DIRECTIVA O <unk>
PRINCIPALES O <unk>
PRIMER O <unk>
RENGLON O <unk>
GUSTAVO PERSONA PERSONA
HERNANDEZ PERSONA PERSONA
BOHMER PERSONA PERSONA
С.С TIPO_DOCUMENTO_IDENTIDAD <unk>
. O <unk>

COSMETICOS ACTIVIDAD ACTIVIDAD
Y ACTIVIDAD ACTIVIDAD
ARTICULOS ACTIVIDAD ACTIVIDAD
DE ACTIVIDAD ACTIVIDAD
TOCADOR ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD <unk>
ESTABLECIMIENTOS ACTIVIDAD <unk>
ESPECIALIZADOS ACTIVIDAD <unk>
VALOR O <unk>
DEL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
38 O <unk>
, O <unk>
500 O <unk>
, O <unk>
000 O <unk>
COMERCIO O <unk>
AL O <unk>
POR O <unk>
MENOR O <unk>
DE O <unk>
PRODUCTOS O <unk>
FARMACEUTICOS O <unk>
Y O <unk>
CERTIFICA O <unk>
LA O <unk>
INFORMACIÓN O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRÍCULA O <unk>
Y O <unk>
RENOVACIÓN O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>
CERTIFICA O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>

EL O <unk>
CÓDIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
LOS O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
AQUÍ O <unk>
CERTIFICADOS O <unk>
Quedan O <unk>
EN O <unk>
FIRME O <unk>
Diez O <unk>
( O <unk>
10 O <unk>
) O <unk>
Días O <unk>
HÁBILES O <unk>
DESPUES O <unk>
DE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
INSCRIPCIÓN O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>
Sean O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
. O <unk>

La O <unk>
firma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
firma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>
, O <unk>
por O <unk>
lo O <unk>
tanta O <unk>
, O <unk>
la O <unk>
firma O <unk>
digital O <unk>
que O <unk>
acompaña O <unk>
este O <unk>
documento O <unk>
la O <unk>
podrá O <unk>
verificar O <unk>
a O <unk>
través O <unk>
de O <unk>
su O <unk>
aplicativo O <unk>
visor O <unk>
de O <unk>
documentos O <unk>
pdf O <unk>
. O <unk>

No O <unk>
obstante O <unk>
, O <unk>
si O <unk>
usted O <unk>
va O <unk>
a O <unk>
imprimir O <unk>
este O <unk>
certificado O <unk>
, O <unk>
lo O <unk>
puede O <unk>
hacer O <unk>
desde O <unk>
su O <unk>
computador O <unk>
, O <unk>
con O <unk>
la O <unk>
certeza O <unk>
de O <unk>
que O <unk>
el O <unk>
mismo O <unk>
fue O <unk>
expedido O <unk>
a O <unk>
través O <unk>
del O <unk>
canal O <unk>
virtual O <unk>
de O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
y O <unk>
que O <unk>
la O <unk>
persona O <unk>
o O <unk>
entidad O <unk>
a O <unk>
la O <unk>
que O <unk>
usted O <unk>
le O <unk>
va O <unk>
a O <unk>

entregar O <unk>
el O <unk>
certificado O <unk>
impreso O <unk>
, O <unk>
puede O <unk>
verificar O <unk>
por O <unk>
una O <unk>
sola O <unk>
vez O <unk>
el O <unk>
contenido O <unk>
del O <unk>
mismo O <unk>
ingresando O <unk>
al O <unk>
enlace O <unk>
http://siicauca.confecamaras.co/cv.php O <unk>
seleccionando O <unk>
la O <unk>
cámara O <unk>
de O <unk>
comercio O <unk>
e O <unk>
indicando O <unk>
realizar O <unk>
la O <unk>
verificación O <unk>
podrá O <unk>
visualizar O <unk>
( O <unk>
y O <unk>
descargar O <unk>
) O <unk>
una O <unk>
imagen O <unk>
exacta O <unk>
del O <unk>
certificado O <unk>
que O <unk>
fue O <unk>
entregado O <unk>
al O <unk>
usuario O <unk>
en O <unk>
el O <unk>
momento O <unk>
que O <unk>
se O <unk>

realizó O <unk>
la O <unk>
transacción O <unk>
La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
se O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
representación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>
de O <unk>
quien O <unk>
haga O <unk>
sus O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

BARRIO O <unk>
CONSOLATA O <unk>
MUNICIPIO/ O <unk>
DOMICILIO O <unk>
: O <unk>
18001 O <unk>
F O <unk>
LORENCIA O <unk>
TELEFONO O <unk>
COMERCIAL O <unk>
1 O <unk>
4362082 O <unk>
TELÉFONO O <unk>
COMERCIAL O <unk>
2 O <unk>
: O <unk>
NO O <unk>
REPORTÓ O <unk>
TELÉFONO O <unk>
COMERCIAL O <unk>
3 O <unk>
NO O <unk>
REPORTO O <unk>
CORREO O <unk>
ELECTRONICO O <unk>
abrilparrap_b@hotmail.com O <unk>
o O <unk>
. O <unk>

La O <unk>
firma O <unk>
digital O <unk>
no O <unk>
es O <unk>
una O <unk>
firma O <unk>
digitalizada O <unk>
o O <unk>
escaneada O <unk>
. O <unk>

LA O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
PROPORCIONA O <unk>
SEGURIDAD O <unk>
Y O <unk>
CONFIANZA O <unk>
EN O <unk>
LOS O <unk>
Negocios O <unk>
RENUEVE O <unk>
SU O <unk>
Matrícula O <unk>
A O <unk>
MÁS O <unk>
TARDAR O <unk>
EL O <unk>
31 O <unk>
DE O <unk>
MARZO O <unk>
Y O <unk>
EVITE O <unk>
SANCIONES O <unk>
DE O <unk>
HASTA O <unk>
17 O <unk>
s.M.L.M.V. O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVÉS O <unk>
DEL O <unk>
SISTEMA O <unk>
VIRTUAL O <unk>
( O <unk>
S.i.l O <unk>
) O <unk>
. O <unk>

7 O <unk>
NRO.16-36 O <unk>
MUNICIPIO O <unk>
: O <unk>
PACHO O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3115381197 O <unk>
TELEFONO O <unk>
3 O <unk>
: O <unk>
3115381197 O <unk>
correo O <unk>
Electrónico O <unk>
: O <unk>
hotelchicalaplaza@gmail.com O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
I5511 ACTIVIDAD <unk>
- ACTIVIDAD ACTIVIDAD
ALOJAMIENTO ACTIVIDAD <unk>
EN ACTIVIDAD ACTIVIDAD
HOTELES ACTIVIDAD ACTIVIDAD
VALOR O <unk>
DEL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
1,010,000 O <unk>
*** O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
ESIABLECIMIENTO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
DEPOSITO EMPRESA EMPRESA
DE EMPRESA EMPRESA
MATERIALES EMPRESA EMPRESA
EL EMPRESA EMPRESA
CONSTRUCTOR EMPRESA EMPRESA
MATRICULA O <unk>
: O <unk>
23816 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
: O <unk>
2001-07-10 FECHA FECHA
FECHA O <unk>
DE O <unk>
RENOVACION O <unk>

: O <unk>
2017-01-24 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2017 O <unk>
DIRECCION O <unk>
: O <unk>
CL O <unk>
6 O <unk>
16 O <unk>
35 O <unk>
CEN O <unk>
MUNICIPIO O <unk>
: O <unk>
PACHO O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
8542647 O <unk>
TELEFONO O <unk>
2 O <unk>
: O <unk>
3115381197 O <unk>
Correo O <unk>
ELECTRONICO O <unk>
: O <unk>
depelconstructor@hotmail.com O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
G4752 ACTIVIDAD <unk>
VIDRIO ACTIVIDAD ACTIVIDAD
EN ACTIVIDAD ACTIVIDAD
ESTABLECIMIENTOS ACTIVIDAD ACTIVIDAD
ESPECIALIZADOS ACTIVIDAD ACTIVIDAD
ACTIVIDAD TITULO_ACTIVIDAD_SECUNDARIA <unk>
SECUNDARIA TITULO_ACTIVIDAD_SECUNDARIA <unk>
: O <unk>
N7730 ACTIVIDAD EMPRESA
TANGIBLES ACTIVIDAD EMPRESA
N.C.P ACTIVIDAD EMPRESA
OTRAS TITULO_ACTIVIDAD_OTRA <unk>
ACTIVIDADES TITULO_ACTIVIDAD_OTRA <unk>
: O <unk>
L681OACTIVIDADES ACTIVIDAD <unk>
INMOBILIARIAS ACTIVIDAD ACTIVIDAD
REALIZADAS ACTIVIDAD ACTIVIDAD
CON ACTIVIDAD ACTIVIDAD

BIENES ACTIVIDAD ACTIVIDAD
PROPIOS ACTIVIDAD ACTIVIDAD
O ACTIVIDAD ACTIVIDAD
ARRENDADOS ACTIVIDAD <unk>
VALOR O <unk>
DEL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
6,300,000 O <unk>
COMERCIO O ACTIVIDAD
AL O ACTIVIDAD
POR O ACTIVIDAD
MENOR O ACTIVIDAD
DE O ACTIVIDAD
ARTICULOS O ACTIVIDAD
DE O ACTIVIDAD
FERRETERIA O ACTIVIDAD
, O ACTIVIDAD
PINTURAS O ACTIVIDAD
Y O ACTIVIDAD
PRODUCTOS O ACTIVIDAD
DE O ACTIVIDAD
ALQUILER O <unk>
Y O <unk>
ARRENDAMIENTO O <unk>
DE O <unk>
OTROS O <unk>
TIPOS O <unk>
DE O <unk>
MAQUINARIA O <unk>
, O <unk>
EQUIPO O <unk>
y O <unk>
BIENES O <unk>
NOMBRE TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
ESTABLECIMIENTO TITULO_NOMBRE_O_RAZON_SOCIAL <unk>
: O <unk>
HOTEL EMPRESA <unk>
KATALINA EMPRESA <unk>
PLAZA EMPRESA <unk>
Matricula O <unk>
: O <unk>
81328 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
MATRICULA TITULO_FECHA_MATRICULA <unk>
: O <unk>

5A O FECHA
18 O FECHA
35 O FECHA
MUNICIPIO O <unk>
: O <unk>
PACHO O <unk>
TELEFONO O <unk>
1 O <unk>
: O <unk>
3212363564 O <unk>
TELEFONO O <unk>
2 O <unk>
: O <unk>
3212363564 O <unk>
CORREO O <unk>
ELECTRONICO O <unk>
: O <unk>
hotelkatalinaChotmail.com O <unk>
ACTIVIDAD TITULO_ACTIVIDAD_PRINCIPAL <unk>
PRINCIPAL TITULO_ACTIVIDAD_PRINCIPAL <unk>
: O <unk>
ALOJAMIENTO ACTIVIDAD <unk>
EN ACTIVIDAD ACTIVIDAD
HOTELES ACTIVIDAD ACTIVIDAD
VALOR O <unk>
DEL O <unk>
ESTABLECIMIENTO O <unk>
: O <unk>
1 O <unk>
, O <unk>
250 O <unk>
, O <unk>
000 O <unk>
CERTIFICA O <unk>
LA O <unk>
INFORMACIÓN O <unk>
ANTERIOR O <unk>
HA O <unk>
SIDO O <unk>
TOMADA O <unk>
DIRECTAMENTE O <unk>
DEL O <unk>
FORMULARIO O <unk>
DE O <unk>
MATRÍCULA O <unk>
RENOVACIÓN O <unk>
DILIGENCIADO O <unk>
POR O <unk>
EL O <unk>
COMERCIANTE O <unk>

CERTIFICA O <unk>
DE O <unk>
CONFORMIDAD O <unk>
CON O <unk>
LO O <unk>
ESTABLECIDO O <unk>
EN O <unk>
EL O <unk>
CODIGO O <unk>
DE O <unk>
PROCEDIMIENTO O <unk>
ADMINISTRATIVO O <unk>
y O <unk>
DE O <unk>
LO O <unk>
CONTENCIOSO O <unk>
Y O <unk>
DE O <unk>
LA O <unk>
LEY O <unk>
962 O <unk>
DE O <unk>
2005 O <unk>
, O <unk>
Los O <unk>
ACTOS O <unk>
ADMINISTRATIVOS O <unk>
DE O <unk>
REGISTRO O <unk>
Aquí O <unk>
CERTIFICADOS O <unk>
QUEDAN O <unk>
en O <unk>
FIRME O <unk>
DIEZ O <unk>
( O <unk>
10 O <unk>
) O <unk>
Días O <unk>
HÁBILES O <unk>
Después O <unk>
DE O <unk>
LA O <unk>
FECHA O <unk>
DE O <unk>
Inscripción O <unk>
, O <unk>
SIEMPRE O <unk>
QUE O <unk>
NO O <unk>

SEAN O <unk>
OBJETO O <unk>
DE O <unk>
RECURSOS O <unk>
. O <unk>

Certificado O <unk>
DE O <unk>
Matrícula O <unk>
MERCANTIL O <unk>
de O <unk>
PERSONA O <unk>
NATURAL O <unk>
Con O <unk>
fundamento O <unk>
en O <unk>
las O <unk>
matrículas O <unk>
e O <unk>
inscripciones O <unk>
del O <unk>
Registro O <unk>
Mercantil O <unk>
, O <unk>
CERTIFICA O <unk>
NOMBRE O <unk>
, O <unk>
Sigla O <unk>
, O <unk>
IDENTIFICACIÓN O <unk>
Y O <unk>
Domicilio O <unk>
NOMBRE O <unk>
o O <unk>
RAZÓN O <unk>
SOCIAL O <unk>
: O <unk>
LONDONO PERSONA PERSONA
RAMIREZ PERSONA PERSONA
CARLOS PERSONA PERSONA
ALBERTO PERSONA PERSONA
Organización O <unk>
Jurídica O <unk>
: O <unk>
PERSONA O <unk>
NATURAL O <unk>
, O <unk>
IDENTIFICACIÓN O <unk>
- O <unk>
: O <unk>
Cédula TIPO_DOCUMENTO_IDENTIDAD <unk>
de TIPO_DOCUMENTO_IDENTIDAD <unk>
ciudadanía TIPO_DOCUMENTO_IDENTIDAD <unk>
6248163 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD
NIT TIPO_DOCUMENTO_IDENTIDAD <unk>
6248163-1 DOCUMENTO_IDENTIDAD DOCUMENTO_IDENTIDAD

DOMICILIO O <unk>
: O <unk>
PALMIRA O <unk>
Matricula O <unk>
- O <unk>
Inscripción O <unk>
MATRICULA O <unk>
NO O <unk>
: O <unk>
62210 O <unk>
FECHA TITULO_FECHA_MATRICULA <unk>
DE TITULO_FECHA_MATRICULA <unk>
Matricula TITULO_FECHA_MATRICULA <unk>
: O <unk>
FEBRERO FECHA FECHA
07 FECHA FECHA
DE FECHA FECHA
2005 FECHA FECHA
ULTIMO O <unk>
AÑO O <unk>
RENOVADO O <unk>
: O <unk>
2018 O <unk>
FECHA O <unk>
DE O <unk>
Renovación O <unk>
DE O <unk>
LA O <unk>
MATRÍCULA O <unk>
: O <unk>
MAYO FECHA FECHA
02 FECHA FECHA
DE FECHA FECHA
2018 FECHA FECHA
ACTIVO O <unk>
TOTAL O <unk>
: O <unk>
10,000 O <unk>
, O <unk>
000.00 O <unk>
' O <unk>
GRUPO O <unk>
NIIF O <unk>
: O <unk>
5. O <unk>
- O <unk>
RESOLUCION O <unk>
414/2014 O <unk>
UBICACIÓN O <unk>
Y O <unk>

DATOS O <unk>
GENERALES O <unk>
DIRECCIÓN O <unk>
DEL O <unk>
DOMICILIO O <unk>
PRINCIPAL O <unk>
: O <unk>
CL O <unk>
58 O <unk>
NO O <unk>
. O <unk>

TELEFONO O <unk>
1 O <unk>
: O <unk>
3155680604 O <unk>
Correo O <unk>
Electrónico O <unk>
. O <unk>

La O <unk>
firma O <unk>
mecánica O <unk>
que O <unk>
se O <unk>
muestra O <unk>
a O <unk>
continuación O <unk>
es O <unk>
la O <unk>
representación O <unk>
gráfica O <unk>
de O <unk>
la O <unk>
firma O <unk>
del O <unk>
secretario O <unk>
jurídico O <unk>
( O <unk>
o O <unk>
de O <unk>
quien O <unk>
haga O <unk>
sus O <unk>
veces O <unk>
) O <unk>
de O <unk>
la O <unk>
Cámara O <unk>
de O <unk>
Comercio O <unk>
quien O <unk>
avala O <unk>
este O <unk>
certificado O <unk>
. O <unk>

DEL O <unk>
Certificado O <unk>
CAMARA O <unk>
DE O <unk>
COMERCIO O <unk>
DE O <unk>
PALMIRA O <unk>
LONDONO PERSONA PERSONA
RAMIREZ PERSONA PERSONA
CARLOS PERSONA PERSONA
ALBERTO PERSONA PERSONA
Fecha O <unk>
expedición O <unk>
: O <unk>
2018/06/01-18:18:17 FECHA FECHA
, O <unk>
… O <unk>
EXPEDIDO O <unk>
A O <unk>
TRAVES O <unk>
DEL O <unk>
SISTEMA O <unk>
VIRTUAL O <unk>
S.I.I O <unk>
CODIGO O <unk>
DE O <unk>
VERIFICACIÓN O <unk>
ejPHj2rQDSs O <unk>
NOS O <unk>
PERMITIMOS O <unk>
INFORMARLE O <unk>
QUE O <unk>
AL O <unk>
MOMENTO O <unk>
DE O <unk>
LA O <unk>
EXPEDICIÓN O <unk>
DE O <unk>
ESTE O <unk>
CERTIFICADO O <unk>
, O <unk>
EXỊSTEN O <unk>
PETICIONES O <unk>
EN O <unk>
TRAMITE O <unk>
, O <unk>
LO O <unk>
UE O <unk>
PUEDE O <unk>
AFECTAR O <unk>

EL O <unk>
CONTENIDO O <unk>
DE O <unk>
LA O <unk>
INFORMACIÓN O <unk>
UE O <unk>
CONSTA O <unk>
EN O <unk>
EL O <unk>
MISMO O <unk>
CERTIFICADO O <unk>
DE O <unk>
MATRICULA O <unk>
MERCANTIL O <unk>
DE O <unk>
PERSONA O <unk>
NATURAL O <unk>
Con O <unk>
fundamento O <unk>
en O <unk>
las O <unk>
matrículas O <unk>
e O <unk>
inscripciones O <unk>
del O <unk>
Registro O <unk>
